date,amount,category,description
2026-04-01,-55,food,Lunch over cap
2026-04-01,-30,shopping,Snacks at 7-Eleven
2026-04-02,-60,food,Dinner with friends
2026-04-02,-45,shopping,Stationery
2026-04-03,-65,food,Brunch + lunch
2026-04-03,-80,shopping,Clothing at Uniqlo
2026-04-04,-50,food,Campus canteen
2026-04-04,-20,shopping,Convenience store
2026-04-05,-70,food,Expensive restaurant
2026-04-05,-150,shopping,Shoes
2026-04-06,-40,food,Normal day
2026-04-06,-10,shopping,Small items
2026-04-07,-52,food,Slightly over cap
2026-04-07,-35,shopping,Books
2026-04-08,-25,food,Under cap today
2026-04-09,-55,food,Over cap again
2026-04-10,-62,food,Weekend brunch
2026-04-10,-200,shopping,Electronics accessory
2026-04-11,-48,food,Just under cap
2026-04-12,-57,food,Slightly over
2026-04-13,-30,other,Mystery purchase
2026-04-14,-45,other,Unrecorded item
2026-04-15,-55,food,Over cap
2026-04-01,-12,transport,MTR
2026-04-02,-12,transport,MTR
2026-04-03,-12,transport,MTR
2026-04-04,-12,transport,MTR
2026-04-05,-30,transport,Taxi + MTR
2026-04-07,-12,transport,MTR
2026-04-08,-12,transport,MTR
